tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:32,1,1,1199,0.02
pusty,2007-01-05 16:04:32,1,2,1199,0.02
pusty,2007-01-05 16:04:32,1,3,1199,0.02
pusty,2007-01-05 16:04:32,2,1,1199,0.02
pusty,2007-01-05 16:04:32,2,2,1199,0.02
pusty,2007-01-05 16:04:32,2,3,1199,0.02
pusty,2007-01-05 16:04:32,3,1,1199,0.02
pusty,2007-01-05 16:04:32,3,2,1199,0.02
pusty,2007-01-05 16:04:32,3,3,1199,0.02
pusty,2007-01-06 13:55:37,1,0,1199,0.04
pusty,2007-01-06 13:55:37,2,0,1199,0.06
pusty,2007-01-06 13:55:38,3,0,1199,0.06
