tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:25,1,1,1050,0.01
pusty,2007-01-05 16:03:25,1,2,1050,0.01
pusty,2007-01-05 16:03:25,1,3,1050,0.02
pusty,2007-01-05 16:03:25,2,1,1050,0.01
pusty,2007-01-05 16:03:25,2,2,1050,0.02
pusty,2007-01-05 16:03:26,2,3,1050,0.02
pusty,2007-01-05 16:03:26,3,1,1050,0.01
pusty,2007-01-05 16:03:26,3,2,1050,0.01
pusty,2007-01-05 16:03:26,3,3,1050,0.01
pusty,2007-01-06 13:54:08,1,0,1050,0.03
pusty,2007-01-06 13:54:08,2,0,1050,0.03
pusty,2007-01-06 13:54:08,3,0,1050,0.02
