tag,date,init,approx,cmax,time
pusty,2007-01-05 16:13:54,1,1,1387,8.12
pusty,2007-01-05 16:14:02,1,2,1387,8.08
pusty,2007-01-05 16:14:11,1,3,1387,7.86
pusty,2007-01-05 16:14:19,2,1,1387,8.40
pusty,2007-01-05 16:14:28,2,2,1387,8.03
pusty,2007-01-05 16:14:36,2,3,1387,8.17
pusty,2007-01-05 16:14:45,3,1,1387,7.96
pusty,2007-01-05 16:14:53,3,2,1387,8.06
pusty,2007-01-05 16:15:02,3,3,1387,8.07
pusty,2007-01-06 14:08:00,1,0,1387,16.56
pusty,2007-01-06 14:08:37,2,0,1387,17.56
pusty,2007-01-06 14:09:13,3,0,1387,16.92
