tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:32,1,1,1144,1.18
pusty,2007-01-05 16:03:33,1,2,1144,1.11
pusty,2007-01-05 16:03:35,1,3,1144,1.17
pusty,2007-01-05 16:03:36,2,1,1144,1.15
pusty,2007-01-05 16:03:37,2,2,1144,1.11
pusty,2007-01-05 16:03:38,2,3,1144,1.11
pusty,2007-01-05 16:03:39,3,1,1144,1.17
pusty,2007-01-05 16:03:41,3,2,1144,1.16
pusty,2007-01-05 16:03:42,3,3,1144,1.11
pusty,2007-01-06 13:54:20,1,0,1144,2.68
pusty,2007-01-06 13:54:26,2,0,1144,2.97
pusty,2007-01-06 13:54:31,3,0,1144,2.66
