tag,date,init,approx,cmax,time
pusty,2007-01-05 18:39:40,1,1,1323,3.24
pusty,2007-01-05 18:39:43,1,2,1323,3.10
pusty,2007-01-05 18:39:46,1,3,1323,3.09
pusty,2007-01-05 18:39:49,2,1,1323,3.11
pusty,2007-01-05 18:39:53,2,2,1323,3.17
pusty,2007-01-05 18:39:56,2,3,1323,3.16
pusty,2007-01-05 18:40:00,3,1,1323,3.30
pusty,2007-01-05 18:40:03,3,2,1323,3.14
pusty,2007-01-05 18:40:06,3,3,1323,3.21
pusty,2007-01-06 15:35:37,1,0,1323,8.16
pusty,2007-01-06 15:35:53,2,0,1323,8.05
pusty,2007-01-06 15:36:10,3,0,1323,8.12
