tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:55,1,1,1163,0.08
pusty,2007-01-05 16:02:55,1,2,1163,0.07
pusty,2007-01-05 16:02:55,1,3,1163,0.07
pusty,2007-01-05 16:02:55,2,1,1163,0.12
pusty,2007-01-05 16:02:55,2,2,1163,0.08
pusty,2007-01-05 16:02:55,2,3,1163,0.08
pusty,2007-01-05 16:02:55,3,1,1163,0.07
pusty,2007-01-05 16:02:55,3,2,1163,0.13
pusty,2007-01-05 16:02:56,3,3,1163,0.07
pusty,2007-01-06 13:53:23,1,0,1163,0.15
pusty,2007-01-06 13:53:24,2,0,1163,0.22
pusty,2007-01-06 13:53:24,3,0,1163,0.21
