tag,date,init,approx,cmax,time
pusty,2007-01-05 16:54:01,1,1,1538,13.33
pusty,2007-01-05 16:54:15,1,2,1538,13.35
pusty,2007-01-05 16:54:29,1,3,1538,13.35
pusty,2007-01-05 16:54:44,2,1,1538,13.80
pusty,2007-01-05 16:54:58,2,2,1538,13.96
pusty,2007-01-05 16:55:12,2,3,1538,13.53
pusty,2007-01-05 16:55:27,3,1,1538,13.68
pusty,2007-01-05 16:55:41,3,2,1538,13.17
pusty,2007-01-05 16:55:54,3,3,1538,13.32
pusty,2007-01-06 14:37:04,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:38:04,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:39:04,3,0,134529273,Command exited with non-zero status 137 0.00
