tag,date,init,approx,cmax,time
pusty,2007-01-05 16:08:05,1,1,1448,17.51
pusty,2007-01-05 16:08:23,1,2,1448,17.47
pusty,2007-01-05 16:08:41,1,3,1448,17.50
pusty,2007-01-05 16:09:00,2,1,1448,17.39
pusty,2007-01-05 16:09:18,2,2,1448,17.72
pusty,2007-01-05 16:09:37,2,3,1448,17.46
pusty,2007-01-05 16:09:55,3,1,1448,17.27
pusty,2007-01-05 16:10:13,3,2,1448,17.86
pusty,2007-01-05 16:10:32,3,3,1448,17.51
pusty,2007-01-06 14:01:02,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:02:02,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:03:02,3,0,134529273,Command exited with non-zero status 137 0.00
