tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:32,1,1,1181,0.00
pusty,2007-01-05 16:02:33,1,2,1181,0.00
pusty,2007-01-05 16:02:33,1,3,1181,0.00
pusty,2007-01-05 16:02:33,2,1,1181,0.00
pusty,2007-01-05 16:02:33,2,2,1181,0.00
pusty,2007-01-05 16:02:33,2,3,1181,0.00
pusty,2007-01-05 16:02:33,3,1,1181,0.00
pusty,2007-01-05 16:02:33,3,2,1181,0.00
pusty,2007-01-05 16:02:33,3,3,1181,0.00
pusty,2007-01-06 13:53:01,1,0,1181,0.00
pusty,2007-01-06 13:53:01,2,0,1181,0.00
pusty,2007-01-06 13:53:01,3,0,1181,0.01
