tag,date,init,approx,cmax,time
pusty,2007-01-05 17:11:52,1,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:12:52,1,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:13:52,1,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:14:52,2,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:15:53,2,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:16:53,2,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:17:53,3,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:18:53,3,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 17:19:53,3,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:49:51,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:50:51,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:51:51,3,0,134529273,Command exited with non-zero status 137 0.00
