tag,date,init,approx,cmax,time
pusty,2007-01-05 16:05:52,1,1,1418,4.48
pusty,2007-01-05 16:05:56,1,2,1418,4.42
pusty,2007-01-05 16:06:01,1,3,1418,4.52
pusty,2007-01-05 16:06:06,2,1,1418,4.52
pusty,2007-01-05 16:06:10,2,2,1418,4.41
pusty,2007-01-05 16:06:15,2,3,1418,4.52
pusty,2007-01-05 16:06:20,3,1,1418,4.52
pusty,2007-01-05 16:06:25,3,2,1418,4.51
pusty,2007-01-05 16:06:29,3,3,1418,4.42
pusty,2007-01-06 13:57:38,1,0,1418,8.76
pusty,2007-01-06 13:57:55,2,0,1418,8.71
pusty,2007-01-06 13:58:12,3,0,1418,8.83
