tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:40,1,1,1238,0.01
pusty,2007-01-05 16:02:40,1,2,1238,0.00
pusty,2007-01-05 16:02:40,1,3,1238,0.00
pusty,2007-01-05 16:02:40,2,1,1238,0.00
pusty,2007-01-05 16:02:40,2,2,1238,0.02
pusty,2007-01-05 16:02:40,2,3,1238,0.01
pusty,2007-01-05 16:02:40,3,1,1238,0.00
pusty,2007-01-05 16:02:40,3,2,1238,0.01
pusty,2007-01-05 16:02:40,3,3,1238,0.00
pusty,2007-01-06 13:53:07,1,0,1238,0.03
pusty,2007-01-06 13:53:08,2,0,1238,0.02
pusty,2007-01-06 13:53:08,3,0,1238,0.02
