tag,date,init,approx,cmax,time
pusty,2007-01-05 17:10:38,1,1,1530,1.60
pusty,2007-01-05 17:10:40,1,2,1530,1.60
pusty,2007-01-05 17:10:42,1,3,1530,1.59
pusty,2007-01-05 17:10:44,2,1,1530,1.68
pusty,2007-01-05 17:10:45,2,2,1530,1.67
pusty,2007-01-05 17:10:47,2,3,1530,1.57
pusty,2007-01-05 17:10:49,3,1,1530,1.58
pusty,2007-01-05 17:10:51,3,2,1530,1.58
pusty,2007-01-05 17:10:52,3,3,1530,1.64
pusty,2007-01-06 14:48:36,1,0,1530,3.31
pusty,2007-01-06 14:48:44,2,0,1530,3.51
pusty,2007-01-06 14:48:50,3,0,1530,3.38
