tag,date,init,approx,cmax,time
pusty,2007-01-05 16:12:12,1,1,1257,0.81
pusty,2007-01-05 16:12:13,1,2,1257,0.86
pusty,2007-01-05 16:12:14,1,3,1257,0.86
pusty,2007-01-05 16:12:15,2,1,1257,0.83
pusty,2007-01-05 16:12:15,2,2,1257,0.83
pusty,2007-01-05 16:12:16,2,3,1257,0.82
pusty,2007-01-05 16:12:17,3,1,1257,0.81
pusty,2007-01-05 16:12:18,3,2,1257,0.82
pusty,2007-01-05 16:12:19,3,3,1257,0.81
pusty,2007-01-06 14:05:19,1,0,1257,1.78
pusty,2007-01-06 14:05:22,2,0,1257,1.72
pusty,2007-01-06 14:05:26,3,0,1257,1.54
