tag,date,init,approx,cmax,time
pusty,2007-01-05 16:27:12,1,1,1287,0.18
pusty,2007-01-05 16:27:12,1,2,1287,0.18
pusty,2007-01-05 16:27:13,1,3,1287,0.20
pusty,2007-01-05 16:27:13,2,1,1287,0.18
pusty,2007-01-05 16:27:13,2,2,1287,0.24
pusty,2007-01-05 16:27:13,2,3,1287,0.18
pusty,2007-01-05 16:27:14,3,1,1287,0.24
pusty,2007-01-05 16:27:14,3,2,1287,0.19
pusty,2007-01-05 16:27:14,3,3,1287,0.26
pusty,2007-01-06 14:19:18,1,0,1287,0.43
pusty,2007-01-06 14:19:19,2,0,1287,0.38
pusty,2007-01-06 14:19:20,3,0,1287,0.46
