tag,date,init,approx,cmax,time
pusty,2007-01-05 17:59:49,1,1,1493,55.86
pusty,2007-01-05 18:00:49,1,2,1493,56.44
pusty,2007-01-05 18:01:49,1,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 18:02:49,2,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 18:03:49,2,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 18:04:48,2,3,1493,56.26
pusty,2007-01-05 18:05:48,3,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 18:06:48,3,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 18:07:48,3,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:12:45,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:13:45,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:14:45,3,0,134529273,Command exited with non-zero status 137 0.00
