tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:57,1,1,1195,0.18
pusty,2007-01-05 16:03:58,1,2,1195,0.13
pusty,2007-01-05 16:03:58,1,3,1195,0.13
pusty,2007-01-05 16:03:58,2,1,1195,0.18
pusty,2007-01-05 16:03:58,2,2,1195,0.13
pusty,2007-01-05 16:03:58,2,3,1195,0.13
pusty,2007-01-05 16:03:58,3,1,1195,0.18
pusty,2007-01-05 16:03:59,3,2,1195,0.14
pusty,2007-01-05 16:03:59,3,3,1195,0.13
pusty,2007-01-06 13:54:52,1,0,1195,0.36
pusty,2007-01-06 13:54:53,2,0,1195,0.37
pusty,2007-01-06 13:54:53,3,0,1195,0.30
