tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:31,1,1,1107,0.01
pusty,2007-01-05 16:02:31,1,2,1107,0.02
pusty,2007-01-05 16:02:31,1,3,1107,0.02
pusty,2007-01-05 16:02:31,2,1,1107,0.02
pusty,2007-01-05 16:02:31,2,2,1107,0.01
pusty,2007-01-05 16:02:31,2,3,1107,0.01
pusty,2007-01-05 16:02:31,3,1,1107,0.02
pusty,2007-01-05 16:02:31,3,2,1107,0.01
pusty,2007-01-05 16:02:31,3,3,1107,0.02
pusty,2007-01-06 13:53:00,1,0,1107,0.03
pusty,2007-01-06 13:53:00,2,0,1107,0.04
pusty,2007-01-06 13:53:00,3,0,1107,0.04
