tag,date,init,approx,cmax,time
pusty,2007-01-05 16:07:38,1,1,1251,1.04
pusty,2007-01-05 16:07:39,1,2,1251,1.12
pusty,2007-01-05 16:07:40,1,3,1251,0.97
pusty,2007-01-05 16:07:41,2,1,1251,0.97
pusty,2007-01-05 16:07:42,2,2,1251,1.03
pusty,2007-01-05 16:07:43,2,3,1251,0.98
pusty,2007-01-05 16:07:44,3,1,1251,0.98
pusty,2007-01-05 16:07:45,3,2,1251,1.05
pusty,2007-01-05 16:07:47,3,3,1251,1.04
pusty,2007-01-06 13:59:53,1,0,1251,2.23
pusty,2007-01-06 13:59:57,2,0,1251,2.42
pusty,2007-01-06 14:00:02,3,0,1251,2.30
