tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:07,1,1,1000,0.26
pusty,2007-01-05 16:04:07,1,2,1000,0.22
pusty,2007-01-05 16:04:07,1,3,1000,0.25
pusty,2007-01-05 16:04:08,2,1,1000,0.20
pusty,2007-01-05 16:04:08,2,2,1000,0.20
pusty,2007-01-05 16:04:08,2,3,1000,0.26
pusty,2007-01-05 16:04:08,3,1,1000,0.20
pusty,2007-01-05 16:04:09,3,2,1000,0.25
pusty,2007-01-05 16:04:09,3,3,1000,0.20
pusty,2007-01-06 13:55:04,1,0,1000,0.45
pusty,2007-01-06 13:55:05,2,0,1000,0.43
pusty,2007-01-06 13:55:06,3,0,1000,0.45
