tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:53,1,1,1124,0.00
pusty,2007-01-05 16:02:53,1,2,1124,0.00
pusty,2007-01-05 16:02:53,1,3,1124,0.00
pusty,2007-01-05 16:02:53,2,1,1124,0.00
pusty,2007-01-05 16:02:53,2,2,1124,0.00
pusty,2007-01-05 16:02:53,2,3,1124,0.00
pusty,2007-01-05 16:02:53,3,1,1124,0.00
pusty,2007-01-05 16:02:53,3,2,1124,0.00
pusty,2007-01-05 16:02:54,3,3,1124,0.00
pusty,2007-01-06 13:53:22,1,0,1124,0.00
pusty,2007-01-06 13:53:22,2,0,1124,0.00
pusty,2007-01-06 13:53:22,3,0,1124,0.00
