tag,date,init,approx,cmax,time
pusty,2007-01-05 16:16:10,1,1,1317,31.01
pusty,2007-01-05 16:16:43,1,2,1317,31.12
pusty,2007-01-05 16:17:16,1,3,1317,31.94
pusty,2007-01-05 16:17:49,2,1,1317,31.16
pusty,2007-01-05 16:18:23,2,2,1317,33.00
pusty,2007-01-05 16:18:57,2,3,1317,31.76
pusty,2007-01-05 16:19:30,3,1,1317,31.52
pusty,2007-01-05 16:20:04,3,2,1317,33.01
pusty,2007-01-05 16:20:38,3,3,1317,32.11
pusty,2007-01-06 14:11:05,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:12:05,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:13:05,3,0,134529273,Command exited with non-zero status 137 0.00
