tag,date,init,approx,cmax,time
pusty,2007-01-05 16:06:45,1,1,1283,0.01
pusty,2007-01-05 16:06:45,1,2,1283,0.02
pusty,2007-01-05 16:06:45,1,3,1283,0.02
pusty,2007-01-05 16:06:45,2,1,1283,0.02
pusty,2007-01-05 16:06:45,2,2,1283,0.02
pusty,2007-01-05 16:06:45,2,3,1283,0.01
pusty,2007-01-05 16:06:45,3,1,1283,0.02
pusty,2007-01-05 16:06:45,3,2,1283,0.02
pusty,2007-01-05 16:06:45,3,3,1283,0.01
pusty,2007-01-06 13:58:33,1,0,1283,0.03
pusty,2007-01-06 13:58:33,2,0,1283,0.03
pusty,2007-01-06 13:58:33,3,0,1283,0.03
