tag,date,init,approx,cmax,time
pusty,2007-01-05 16:06:31,1,1,1312,1.22
pusty,2007-01-05 16:06:32,1,2,1312,1.20
pusty,2007-01-05 16:06:33,1,3,1312,1.17
pusty,2007-01-05 16:06:35,2,1,1312,1.20
pusty,2007-01-05 16:06:36,2,2,1312,1.19
pusty,2007-01-05 16:06:37,2,3,1312,1.16
pusty,2007-01-05 16:06:38,3,1,1312,1.26
pusty,2007-01-05 16:06:40,3,2,1312,1.20
pusty,2007-01-05 16:06:41,3,3,1312,1.22
pusty,2007-01-06 13:58:18,1,0,1312,2.70
pusty,2007-01-06 13:58:23,2,0,1312,2.49
pusty,2007-01-06 13:58:28,3,0,1312,2.54
