tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:30,1,1,1003,0.00
pusty,2007-01-05 16:02:30,1,2,1003,0.00
pusty,2007-01-05 16:02:30,1,3,1003,0.00
pusty,2007-01-05 16:02:30,2,1,1003,0.01
pusty,2007-01-05 16:02:30,2,2,1003,0.00
pusty,2007-01-05 16:02:30,2,3,1003,0.00
pusty,2007-01-05 16:02:30,3,1,1003,0.00
pusty,2007-01-05 16:02:30,3,2,1003,0.00
pusty,2007-01-05 16:02:30,3,3,1003,0.00
pusty,2007-01-06 13:52:59,1,0,1003,0.00
pusty,2007-01-06 13:52:59,2,0,1003,0.00
pusty,2007-01-06 13:52:59,3,0,1003,0.00
