tag,date,init,approx,cmax,time
pusty,2007-01-05 18:27:26,1,1,1466,35.91
pusty,2007-01-05 18:28:03,1,2,1466,35.08
pusty,2007-01-05 18:28:44,1,3,1466,39.86
pusty,2007-01-05 18:29:27,2,1,1466,40.31
pusty,2007-01-05 18:30:06,2,2,1466,38.15
pusty,2007-01-05 18:30:42,2,3,1466,33.88
pusty,2007-01-05 18:31:18,3,1,1466,34.70
pusty,2007-01-05 18:32:07,3,2,1466,46.96
pusty,2007-01-05 18:32:46,3,3,1466,37.15
pusty,2007-01-06 15:26:57,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:27:57,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:28:57,3,0,134529273,Command exited with non-zero status 137 0.00
