tag,date,init,approx,cmax,time
pusty,2007-01-05 17:24:15,1,1,1557,3.79
pusty,2007-01-05 17:24:20,1,2,1557,4.44
pusty,2007-01-05 17:24:24,1,3,1557,3.77
pusty,2007-01-05 17:24:28,2,1,1557,3.53
pusty,2007-01-05 17:24:33,2,2,1557,4.72
pusty,2007-01-05 17:24:36,2,3,1557,3.73
pusty,2007-01-05 17:24:40,3,1,1557,3.69
pusty,2007-01-05 17:24:45,3,2,1557,4.10
pusty,2007-01-05 17:24:50,3,3,1557,5.30
pusty,2007-01-06 14:56:38,1,0,1557,7.21
pusty,2007-01-06 14:56:53,2,0,1557,7.34
pusty,2007-01-06 14:57:08,3,0,1557,7.54
