tag,date,init,approx,cmax,time
pusty,2007-01-05 17:19:54,1,1,1555,1.39
pusty,2007-01-05 17:19:56,1,2,1555,1.35
pusty,2007-01-05 17:19:57,1,3,1555,1.38
pusty,2007-01-05 17:19:59,2,1,1555,1.40
pusty,2007-01-05 17:20:00,2,2,1555,1.60
pusty,2007-01-05 17:20:02,2,3,1555,1.67
pusty,2007-01-05 17:20:04,3,1,1555,1.49
pusty,2007-01-05 17:20:05,3,2,1555,1.20
pusty,2007-01-05 17:20:07,3,3,1555,1.24
pusty,2007-01-06 14:51:56,1,0,1555,2.48
pusty,2007-01-06 14:52:01,2,0,1555,2.60
pusty,2007-01-06 14:52:06,3,0,1555,2.50
