tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:29,1,1,1220,0.02
pusty,2007-01-05 16:03:29,1,2,1220,0.01
pusty,2007-01-05 16:03:29,1,3,1220,0.02
pusty,2007-01-05 16:03:29,2,1,1220,0.02
pusty,2007-01-05 16:03:29,2,2,1220,0.01
pusty,2007-01-05 16:03:30,2,3,1220,0.01
pusty,2007-01-05 16:03:30,3,1,1220,0.01
pusty,2007-01-05 16:03:30,3,2,1220,0.01
pusty,2007-01-05 16:03:30,3,3,1220,0.02
pusty,2007-01-06 13:54:12,1,0,1220,0.02
pusty,2007-01-06 13:54:13,2,0,1220,0.04
pusty,2007-01-06 13:54:13,3,0,1220,0.03
