tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:15,1,1,1212,0.02
pusty,2007-01-05 16:04:15,1,2,1212,0.00
pusty,2007-01-05 16:04:15,1,3,1212,0.00
pusty,2007-01-05 16:04:15,2,1,1212,0.00
pusty,2007-01-05 16:04:15,2,2,1212,0.01
pusty,2007-01-05 16:04:15,2,3,1212,0.01
pusty,2007-01-05 16:04:15,3,1,1212,0.01
pusty,2007-01-05 16:04:15,3,2,1212,0.01
pusty,2007-01-05 16:04:15,3,3,1212,0.00
pusty,2007-01-06 13:55:14,1,0,1212,0.04
pusty,2007-01-06 13:55:14,2,0,1212,0.03
pusty,2007-01-06 13:55:14,3,0,1212,0.03
