tag,date,init,approx,cmax,time
pusty,2007-01-05 16:49:12,1,1,1467,4.70
pusty,2007-01-05 16:49:17,1,2,1467,4.72
pusty,2007-01-05 16:49:22,1,3,1467,4.73
pusty,2007-01-05 16:49:27,2,1,1467,4.65
pusty,2007-01-05 16:49:32,2,2,1467,4.67
pusty,2007-01-05 16:49:37,2,3,1467,4.62
pusty,2007-01-05 16:49:42,3,1,1467,4.70
pusty,2007-01-05 16:49:47,3,2,1467,4.68
pusty,2007-01-05 16:49:52,3,3,1467,4.80
pusty,2007-01-06 14:31:07,1,0,1467,9.71
pusty,2007-01-06 14:31:26,2,0,1467,9.41
pusty,2007-01-06 14:31:46,3,0,1467,9.76
