tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:32,1,1,1286,0.17
pusty,2007-01-05 16:04:33,1,2,1286,0.22
pusty,2007-01-05 16:04:33,1,3,1286,0.16
pusty,2007-01-05 16:04:33,2,1,1286,0.22
pusty,2007-01-05 16:04:33,2,2,1286,0.17
pusty,2007-01-05 16:04:33,2,3,1286,0.18
pusty,2007-01-05 16:04:34,3,1,1286,0.24
pusty,2007-01-05 16:04:34,3,2,1286,0.18
pusty,2007-01-05 16:04:34,3,3,1286,0.23
pusty,2007-01-06 13:55:38,1,0,1286,0.38
pusty,2007-01-06 13:55:39,2,0,1286,0.40
pusty,2007-01-06 13:55:40,3,0,1286,0.37
