tag,date,init,approx,cmax,time
pusty,2007-01-05 16:28:55,1,1,1357,12.45
pusty,2007-01-05 16:29:09,1,2,1357,12.81
pusty,2007-01-05 16:29:22,1,3,1357,12.48
pusty,2007-01-05 16:29:35,2,1,1357,12.37
pusty,2007-01-05 16:29:48,2,2,1357,12.68
pusty,2007-01-05 16:30:01,2,3,1357,12.40
pusty,2007-01-05 16:30:15,3,1,1357,13.56
pusty,2007-01-05 16:30:29,3,2,1357,13.40
pusty,2007-01-05 16:30:42,3,3,1357,12.54
pusty,2007-01-06 14:22:18,1,0,1357,26.58
pusty,2007-01-06 14:23:18,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:24:17,3,0,1357,27.96
