tag,date,init,approx,cmax,time
pusty,2007-01-05 16:40:50,1,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:41:50,1,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:42:50,1,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:43:50,2,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:44:50,2,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:45:50,2,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:46:50,3,1,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:47:50,3,2,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-05 16:48:50,3,3,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:28:27,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:29:27,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:30:27,3,0,134529273,Command exited with non-zero status 137 0.00
