tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:34,1,1,1035,0.01
pusty,2007-01-05 16:02:34,1,2,1035,0.01
pusty,2007-01-05 16:02:34,1,3,1035,0.01
pusty,2007-01-05 16:02:34,2,1,1035,0.01
pusty,2007-01-05 16:02:35,2,2,1035,0.02
pusty,2007-01-05 16:02:35,2,3,1035,0.01
pusty,2007-01-05 16:02:35,3,1,1035,0.01
pusty,2007-01-05 16:02:35,3,2,1035,0.02
pusty,2007-01-05 16:02:35,3,3,1035,0.02
pusty,2007-01-06 13:53:03,1,0,1035,0.03
pusty,2007-01-06 13:53:03,2,0,1035,0.04
pusty,2007-01-06 13:53:03,3,0,1035,0.02
