tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:46,10,20,5,1,5002,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:49,10,20,5,3,4912,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:54,10,20,5,5,4969,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:02,10,20,5,7,4909,7.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:12,10,20,5,9,4846,10.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:13,10,30,5,1,5053,1.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:17,10,30,5,3,4920,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:24,10,30,5,5,4966,6.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:34,10,30,5,7,4897,10.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:48,10,30,5,9,4820,13.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:49,10,40,5,1,5020,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:54,10,40,5,3,4843,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:03,10,40,5,5,4887,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:16,10,40,5,7,4843,12.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:33,10,40,5,9,4930,17.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:34,10,50,5,1,5015,1.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:40,10,50,5,3,5046,5.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:50,10,50,5,5,4910,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:07,10,50,5,7,4809,16.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:25,10,50,5,9,4825,18.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:25,20,20,5,1,5112,0.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:29,20,20,5,3,4860,3.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:34,20,20,5,5,4980,5.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:42,20,20,5,7,4898,7.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:52,20,20,5,9,4902,9.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:53,20,30,5,1,4821,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:57,20,30,5,3,4961,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:04,20,30,5,5,4949,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:15,20,30,5,7,4882,10.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:27,20,30,5,9,4857,11.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:29,20,40,5,1,5022,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:35,20,40,5,3,4982,5.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:44,20,40,5,5,4865,9.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:58,20,40,5,7,4941,14.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:14,20,40,5,9,4882,16.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:16,20,50,5,1,4974,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:23,20,50,5,3,4853,7.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:33,20,50,5,5,4916,9.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:52,20,50,5,7,4836,18.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:11,20,50,5,9,4887,19.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:11,30,20,5,1,4941,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:16,30,20,5,3,4887,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:22,30,20,5,5,4935,5.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:30,30,20,5,7,4827,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:39,30,20,5,9,4871,9.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:41,30,30,5,1,4964,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:46,30,30,5,3,4932,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:52,30,30,5,5,4869,6.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:03,30,30,5,7,4789,11.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:18,30,30,5,9,4926,14.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:21,30,40,5,1,4884,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:26,30,40,5,3,5018,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:36,30,40,5,5,4831,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:47,30,40,5,7,4929,11.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:07,30,40,5,9,4840,19.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:09,30,50,5,1,4934,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:15,30,50,5,3,4872,5.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:26,30,50,5,5,4908,10.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:39,30,50,5,7,4960,13.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:59,30,50,5,9,4853,19.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:00,40,20,5,1,5135,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:03,40,20,5,3,4940,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:08,40,20,5,5,4934,5.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:15,40,20,5,7,4932,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:25,40,20,5,9,4867,9.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:26,40,30,5,1,5187,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:31,40,30,5,3,4861,4.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:38,40,30,5,5,4853,7.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:48,40,30,5,7,4948,9.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:59,40,30,5,9,4997,11.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:01,40,40,5,1,4944,1.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:06,40,40,5,3,4960,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:17,40,40,5,5,4944,10.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:30,40,40,5,7,4878,12.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:45,40,40,5,9,4884,15.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:47,40,50,5,1,4968,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:55,40,50,5,3,4931,8.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:05,40,50,5,5,5087,9.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:17,40,50,5,7,4809,17.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:36,40,50,5,9,4854,18.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:36,50,20,5,1,5094,0.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:39,50,20,5,3,4950,2.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:45,50,20,5,5,5007,6.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:00,50,20,5,7,4867,9.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:10,50,20,5,9,4892,10.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:11,50,30,5,1,4958,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:15,50,30,5,3,4912,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:23,50,30,5,5,4843,7.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:33,50,30,5,7,5012,10.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:49,50,30,5,9,4850,15.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:49,50,40,5,1,4956,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:57,50,40,5,3,4713,7.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:08,50,40,5,5,4758,10.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:23,50,40,5,7,4822,14.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:37,50,40,5,9,4908,14.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:37,50,50,5,1,5167,0.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:47,50,50,5,3,4914,9.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:02,50,50,5,5,4942,14.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:22,50,50,5,7,4916,19.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:40,50,50,5,9,4829,18.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:17,10,20,5,2,5015,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:19,10,30,5,2,4888,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:22,10,40,5,2,4997,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:26,10,50,5,2,5040,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:27,20,20,5,2,5099,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:30,20,30,5,2,5021,2.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:32,20,40,5,2,5062,2.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:36,20,50,5,2,4988,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:37,30,20,5,2,5011,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:39,30,30,5,2,5156,2.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:43,30,40,5,2,4882,3.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:46,30,50,5,2,5007,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:48,40,20,5,2,5043,1.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:51,40,30,5,2,4938,3.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:56,40,40,5,2,4860,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:04,40,50,5,2,4824,7.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:06,50,20,5,2,5071,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:09,50,30,5,2,4807,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:12,50,40,5,2,4780,3.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:19,50,50,5,2,4986,6.35
