tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:31,10,20,5,1,5437,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:35,10,20,5,3,5054,3.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:41,10,20,5,5,5251,5.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:49,10,20,5,7,5139,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:02,10,20,5,9,5059,13.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:03,10,30,5,1,5309,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:08,10,30,5,3,5296,5.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:16,10,30,5,5,5204,8.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:28,10,30,5,7,5048,11.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:41,10,30,5,9,5126,12.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:42,10,40,5,1,5463,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:48,10,40,5,3,5273,5.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:00,10,40,5,5,5177,11.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:14,10,40,5,7,5165,14.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:33,10,40,5,9,5127,19.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:35,10,50,5,1,5344,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:42,10,50,5,3,5175,7.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:57,10,50,5,5,5232,15.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:13,10,50,5,7,5261,15.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:33,10,50,5,9,5192,20.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:34,20,20,5,1,5152,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:38,20,20,5,3,5248,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:46,20,20,5,5,5132,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:54,20,20,5,7,5230,7.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:06,20,20,5,9,5153,12.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:08,20,30,5,1,5310,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:12,20,30,5,3,5316,4.08
