tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:12,10,20,5,1,5242,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:16,10,20,5,3,5284,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:21,10,20,5,5,5369,5.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:30,10,20,5,7,5133,9.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:42,10,20,5,9,5106,11.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:44,10,30,5,1,5342,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:48,10,30,5,3,5221,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:55,10,30,5,5,5240,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:07,10,30,5,7,5196,11.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:25,10,30,5,9,5144,17.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:26,10,40,5,1,5360,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:32,10,40,5,3,5194,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:37,10,40,5,5,5155,10.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:51,10,40,5,7,5182,13.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:13,10,40,5,9,5158,15.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:15,10,50,5,1,5261,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:22,10,50,5,3,5166,7.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:34,10,50,5,5,5237,12.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:50,10,50,5,7,5182,16.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:14,10,50,5,9,5236,23.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:15,20,20,5,1,5324,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:18,20,20,5,3,5202,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:25,20,20,5,5,5210,6.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:35,20,20,5,7,5194,9.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:46,20,20,5,9,5189,10.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:47,20,30,5,1,5396,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:52,20,30,5,3,5233,4.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:00,20,30,5,5,5266,8.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:13,20,30,5,7,5158,12.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:27,20,30,5,9,5152,13.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:28,20,40,5,1,5298,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:34,20,40,5,3,5215,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:46,20,40,5,5,5231,11.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:03,20,40,5,7,5087,17.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:23,20,40,5,9,5109,20.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:25,20,50,5,1,5229,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:33,20,50,5,3,5236,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:46,20,50,5,5,5210,12.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:05,20,50,5,7,5220,18.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:27,20,50,5,9,5211,21.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:28,30,20,5,1,5296,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:32,30,20,5,3,5241,3.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:38,30,20,5,5,5233,6.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:46,30,20,5,7,5169,7.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:57,30,20,5,9,5174,10.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:00,30,30,5,1,5194,3.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:05,30,30,5,3,5237,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:13,30,30,5,5,5209,8.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:25,30,30,5,7,5168,12.14
