tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:12,10,20,5,1,4437,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:15,10,20,5,3,4368,2.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:20,10,20,5,5,4292,4.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:25,10,20,5,7,4353,5.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:31,10,20,5,9,4346,5.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:32,10,30,5,1,4395,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:35,10,30,5,3,4383,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:41,10,30,5,5,4239,6.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:48,10,30,5,7,4323,6.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:59,10,30,5,9,4258,10.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:59,10,40,5,1,4493,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:04,10,40,5,3,4342,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:10,10,40,5,5,4384,5.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:18,10,40,5,7,4293,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:34,10,40,5,9,4201,16.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:35,10,50,5,1,4376,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:40,10,50,5,3,4361,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:49,10,50,5,5,4267,8.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:59,10,50,5,7,4233,9.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:18,10,50,5,9,4298,19.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:19,20,20,5,1,4384,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:22,20,20,5,3,4357,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:28,20,20,5,5,4261,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:34,20,20,5,7,4217,6.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:42,20,20,5,9,4220,7.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:43,20,30,5,1,4398,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:46,20,30,5,3,4301,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:52,20,30,5,5,4338,6.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:59,20,30,5,7,4243,6.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:10,20,30,5,9,4207,10.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:11,20,40,5,1,4319,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:16,20,40,5,3,4402,4.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:22,20,40,5,5,4228,6.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:34,20,40,5,7,4251,11.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:45,20,40,5,9,4282,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:46,20,50,5,1,4395,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:50,20,50,5,3,4391,4.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:57,20,50,5,5,4239,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:09,20,50,5,7,4295,11.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:47,20,50,5,9,4324,12.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:47,30,20,5,1,4407,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:50,30,20,5,3,4356,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:53,30,20,5,5,4322,3.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:59,30,20,5,7,4321,5.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:06,30,20,5,9,4246,7.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:07,30,30,5,1,4404,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:10,30,30,5,3,4325,2.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:15,30,30,5,5,4297,4.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:21,30,30,5,7,4264,6.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:31,30,30,5,9,4276,9.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:32,30,40,5,1,4461,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:36,30,40,5,3,4311,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:43,30,40,5,5,4245,6.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:53,30,40,5,7,4226,10.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:04,30,40,5,9,4262,10.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:05,30,50,5,1,4381,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:10,30,50,5,3,4347,4.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:17,30,50,5,5,4303,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:28,30,50,5,7,4299,10.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:45,30,50,5,9,4216,16.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:45,40,20,5,1,4410,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:47,40,20,5,3,4424,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:52,40,20,5,5,4289,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:57,40,20,5,7,4346,5.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:06,40,20,5,9,4209,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:07,40,30,5,1,4412,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:09,40,30,5,3,4436,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:15,40,30,5,5,4275,5.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:22,40,30,5,7,4242,7.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:33,40,30,5,9,4206,10.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:34,40,40,5,1,4413,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:38,40,40,5,3,4379,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:45,40,40,5,5,4213,7.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:54,40,40,5,7,4283,8.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:08,40,40,5,9,4231,13.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:10,40,50,5,1,4397,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:15,40,50,5,3,4233,5.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:25,40,50,5,5,4228,9.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:35,40,50,5,7,4243,10.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:49,40,50,5,9,4213,13.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:49,50,20,5,1,4524,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:51,50,20,5,3,4363,1.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:55,50,20,5,5,4323,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:01,50,20,5,7,4186,6.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:08,50,20,5,9,4244,6.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:09,50,30,5,1,4337,0.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:12,50,30,5,3,4348,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:16,50,30,5,5,4254,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:23,50,30,5,7,4193,6.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:39,50,30,5,9,4155,12.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:40,50,40,5,1,4445,0.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:44,50,40,5,3,4270,3.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:50,50,40,5,5,4231,6.50
