tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:33,10,20,5,1,4390,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:35,10,20,5,3,4331,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:39,10,20,5,5,4271,4.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:45,10,20,5,7,4282,5.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:52,10,20,5,9,4191,7.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:52,10,30,5,1,4332,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:56,10,30,5,3,4347,3.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:01,10,30,5,5,4259,5.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:10,10,30,5,7,4277,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:20,10,30,5,9,4226,9.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:21,10,40,5,1,4378,1.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:24,10,40,5,3,4396,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:30,10,40,5,5,4380,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:38,10,40,5,7,4309,8.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:49,10,40,5,9,4273,11.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:50,10,50,5,1,4299,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:56,10,50,5,3,4227,5.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:03,10,50,5,5,4352,6.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:13,10,50,5,7,4261,9.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:25,10,50,5,9,4245,12.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:26,20,20,5,1,4424,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:28,20,20,5,3,4326,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:32,20,20,5,5,4294,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:37,20,20,5,7,4398,4.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:46,20,20,5,9,4233,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:47,20,30,5,1,4369,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:49,20,30,5,3,4361,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:54,20,30,5,5,4338,4.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:01,20,30,5,7,4202,7.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:11,20,30,5,9,4254,9.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:12,20,40,5,1,4300,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:16,20,40,5,3,4225,3.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:23,20,40,5,5,4229,7.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:33,20,40,5,7,4265,10.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:40,20,40,5,9,4258,11.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:42,20,50,5,1,4368,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:47,20,50,5,3,4317,5.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:59,20,50,5,5,4377,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:10,20,50,5,7,4273,10.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:24,20,50,5,9,4207,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:24,30,20,5,1,4469,0.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:27,30,20,5,3,4358,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:30,30,20,5,5,4343,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:37,30,20,5,7,4280,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:45,30,20,5,9,4278,8.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:46,30,30,5,1,4453,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:50,30,30,5,3,4248,3.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:56,30,30,5,5,4215,5.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:04,30,30,5,7,4231,8.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:16,30,30,5,9,4231,11.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:17,30,40,5,1,4370,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:20,30,40,5,3,4361,3.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:27,30,40,5,5,4226,7.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:37,30,40,5,7,4324,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:51,30,40,5,9,4197,13.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:52,30,50,5,1,4394,1.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:57,30,50,5,3,4278,4.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:07,30,50,5,5,4317,10.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:17,30,50,5,7,4261,9.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:29,30,50,5,9,4270,11.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:29,40,20,5,1,4425,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:31,40,20,5,3,4396,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:35,40,20,5,5,4321,3.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:39,40,20,5,7,4262,4.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:47,40,20,5,9,4196,7.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:47,40,30,5,1,4547,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:50,40,30,5,3,4384,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:57,40,30,5,5,4234,6.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:05,40,30,5,7,4280,8.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:13,40,30,5,9,4276,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:14,40,40,5,1,4430,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:18,40,40,5,3,4287,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:26,40,40,5,5,4165,7.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:35,40,40,5,7,4311,8.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:48,40,40,5,9,4209,13.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:49,40,50,5,1,4470,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:56,40,50,5,3,4254,6.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:03,40,50,5,5,4133,7.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:13,40,50,5,7,4342,9.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:27,40,50,5,9,4224,13.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:27,50,20,5,1,4361,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:30,50,20,5,3,4279,3.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:34,50,20,5,5,4272,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:39,50,20,5,7,4357,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:46,50,20,5,9,4244,7.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:46,50,30,5,1,4570,0.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:49,50,30,5,3,4298,2.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:55,50,30,5,5,4185,5.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:01,50,30,5,7,4353,6.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:11,50,30,5,9,4221,9.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:11,50,40,5,1,4543,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:15,50,40,5,3,4353,4.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:22,50,40,5,5,4263,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:31,50,40,5,7,4275,9.18
