tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:20,10,20,5,1,5305,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:24,10,20,5,3,5211,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:30,10,20,5,5,5247,6.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:39,10,20,5,7,5217,9.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:52,10,20,5,9,5153,12.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:53,10,30,5,1,5425,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:59,10,30,5,3,5173,5.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:07,10,30,5,5,5185,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:18,10,30,5,7,5227,11.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:32,10,30,5,9,5056,14.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:34,10,40,5,1,5344,1.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:34,10,40,5,3,5213,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:45,10,40,5,5,5157,10.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:05,10,40,5,7,5193,14.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:23,10,40,5,9,5175,18.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:24,10,50,5,1,5371,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:31,10,50,5,3,5183,6.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:42,10,50,5,5,5219,10.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:59,10,50,5,7,5164,16.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:21,10,50,5,9,5016,22.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:22,20,20,5,1,5289,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:26,20,20,5,3,5173,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:34,20,20,5,5,5093,8.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:43,20,20,5,7,5139,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:53,20,20,5,9,5190,9.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:55,20,30,5,1,5198,1.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:59,20,30,5,3,5236,4.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:08,20,30,5,5,5282,8.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:18,20,30,5,7,5279,10.42
