tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:51,10,20,5,1,4458,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:53,10,20,5,3,4333,1.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:56,10,20,5,5,4307,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:01,10,20,5,7,4239,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:08,10,20,5,9,4194,7.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:09,10,30,5,1,4383,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:11,10,30,5,3,4474,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:16,10,30,5,5,4346,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:22,10,30,5,7,4361,6.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:32,10,30,5,9,4200,9.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:33,10,40,5,1,4380,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:37,10,40,5,3,4314,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:43,10,40,5,5,4275,6.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:49:51,10,40,5,7,4295,7.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:04,10,40,5,9,4241,12.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:05,10,50,5,1,4359,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:09,10,50,5,3,4240,4.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:16,10,50,5,5,4352,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:25,10,50,5,7,4354,9.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:40,10,50,5,9,4227,14.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:41,20,20,5,1,4437,0.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:43,20,20,5,3,4366,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:46,20,20,5,5,4345,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:52,20,20,5,7,4276,5.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:59,20,20,5,9,4347,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:54,20,30,5,1,4333,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:50:57,20,30,5,3,4214,3.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:02,20,30,5,5,4327,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:10,20,30,5,7,4297,7.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:19,20,30,5,9,4336,8.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:20,20,40,5,1,4376,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:24,20,40,5,3,4226,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:31,20,40,5,5,4231,7.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:41,20,40,5,7,4206,9.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:58,20,40,5,9,4261,11.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:51:59,20,50,5,1,4339,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:03,20,50,5,3,4316,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:13,20,50,5,5,4201,9.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:22,20,50,5,7,4287,9.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:38,20,50,5,9,4179,15.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:38,30,20,5,1,4470,0.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:40,30,20,5,3,4353,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:44,30,20,5,5,4240,3.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:49,30,20,5,7,4323,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:56,30,20,5,9,4273,7.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:52:57,30,30,5,1,4337,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:01,30,30,5,3,4341,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:05,30,30,5,5,4260,4.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:12,30,30,5,7,4297,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:24,30,30,5,9,4174,11.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:25,30,40,5,1,4455,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:30,30,40,5,3,4298,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:37,30,40,5,5,4305,6.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:53:47,30,40,5,7,4287,10.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:01,30,40,5,9,4205,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:02,30,50,5,1,4391,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:07,30,50,5,3,4348,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:15,30,50,5,5,4240,7.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:25,30,50,5,7,4266,10.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:40,30,50,5,9,4263,14.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:41,40,20,5,1,4446,0.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:43,40,20,5,3,4346,1.71
