tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:30,10,20,5,1,5006,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:32,10,20,5,3,5006,2.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:37,10,20,5,5,4911,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:46,10,20,5,7,4878,8.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:55,10,20,5,9,4856,9.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:56,10,30,5,1,4899,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:01,10,30,5,3,4867,5.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:09,10,30,5,5,4865,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:18,10,30,5,7,4887,9.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:32,10,30,5,9,4860,13.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:33,10,40,5,1,4875,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:38,10,40,5,3,4834,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:46,10,40,5,5,4806,8.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:58,10,40,5,7,4885,11.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:12,10,40,5,9,4898,14.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:14,10,50,5,1,5097,1.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:20,10,50,5,3,4962,6.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:32,10,50,5,5,4945,11.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:48,10,50,5,7,4916,15.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:07,10,50,5,9,4877,18.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:08,20,20,5,1,5092,0.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:11,20,20,5,3,4870,3.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:16,20,20,5,5,4908,5.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:24,20,20,5,7,4913,7.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:34,20,20,5,9,4881,9.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:34,20,30,5,1,5023,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:38,20,30,5,3,4935,3.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:45,20,30,5,5,4904,7.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:55,20,30,5,7,4896,9.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:07,20,30,5,9,4741,12.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:09,20,40,5,1,4930,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:15,20,40,5,3,4892,5.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:24,20,40,5,5,4946,8.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:37,20,40,5,7,4855,13.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:54,20,40,5,9,4850,16.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:57,20,50,5,1,4943,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:02,20,50,5,3,4917,5.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:13,20,50,5,5,4887,10.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:28,20,50,5,7,4917,14.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:47,20,50,5,9,4743,18.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:47,30,20,5,1,4983,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:51,30,20,5,3,4930,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:55,30,20,5,5,4915,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:03,30,20,5,7,4921,7.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:12,30,20,5,9,4865,9.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:14,30,30,5,1,4935,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:18,30,30,5,3,4909,3.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:27,30,30,5,5,4956,9.72
