tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:48,10,20,5,1,4796,0.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:51,10,20,5,3,4636,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:56,10,20,5,5,4558,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:04,10,20,5,7,4472,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:11,10,20,5,9,4568,7.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:12,10,30,5,1,4690,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:16,10,30,5,3,4482,3.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:22,10,30,5,5,4536,5.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:33,10,30,5,7,4560,10.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:43,10,30,5,9,4550,10.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:44,10,40,5,1,4606,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:50,10,40,5,3,4608,5.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:56,10,40,5,5,4610,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:07,10,40,5,7,4633,10.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:19,10,40,5,9,4527,12.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:21,10,50,5,1,4691,1.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:25,10,50,5,3,4609,4.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:34,10,50,5,5,4523,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:50,10,50,5,7,4562,15.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:07,10,50,5,9,4578,16.55
