tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:43,10,20,5,1,4707,0.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:45,10,20,5,3,4556,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:50,10,20,5,5,4664,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:56,10,20,5,7,4544,6.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:04,10,20,5,9,4543,7.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:05,10,30,5,1,4684,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:08,10,30,5,3,4527,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:15,10,30,5,5,4584,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:23,10,30,5,7,4541,8.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:28,10,30,5,9,4526,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:29,10,40,5,1,4685,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:34,10,40,5,3,4680,3.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:41,10,40,5,5,4563,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:52,10,40,5,7,4562,11.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:11,10,40,5,9,4506,13.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:12,10,50,5,1,4703,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:18,10,50,5,3,4599,5.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:27,10,50,5,5,4576,9.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:40,10,50,5,7,4482,12.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:55,10,50,5,9,4646,14.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:56,20,20,5,1,4727,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:58,20,20,5,3,4609,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:03,20,20,5,5,4567,4.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:09,20,20,5,7,4493,6.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:18,20,20,5,9,4580,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:19,20,30,5,1,4826,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:23,20,30,5,3,4544,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:29,20,30,5,5,4642,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:36,20,30,5,7,4598,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:46,20,30,5,9,4606,10.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:48,20,40,5,1,4556,1.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:53,20,40,5,3,4610,4.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:01,20,40,5,5,4559,8.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:13,20,40,5,7,4494,11.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:27,20,40,5,9,4517,13.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:28,20,50,5,1,4653,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:33,20,50,5,3,4627,4.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:42,20,50,5,5,4528,8.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:57,20,50,5,7,4614,15.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:19,20,50,5,9,4557,21.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:21,30,20,5,1,4627,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:24,30,20,5,3,4536,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:32,30,20,5,5,4591,7.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:41,30,20,5,7,4534,9.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:53,30,20,5,9,4654,11.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:54,30,30,5,1,4690,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:58,30,30,5,3,4698,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:04,30,30,5,5,4569,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:13,30,30,5,7,4601,8.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:23,30,30,5,9,4539,9.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:25,30,40,5,1,4583,1.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:29,30,40,5,3,4634,4.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:36,30,40,5,5,4589,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:48,30,40,5,7,4534,12.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:01,30,40,5,9,4547,13.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:03,30,50,5,1,4599,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:08,30,50,5,3,4630,5.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:18,30,50,5,5,4568,8.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:32,30,50,5,7,4570,14.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:50,30,50,5,9,4526,18.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:51,40,20,5,1,4671,0.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:53,40,20,5,3,4620,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:59,40,20,5,5,4511,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:05,40,20,5,7,4554,6.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:14,40,20,5,9,4564,8.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:15,40,30,5,1,4531,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:19,40,30,5,3,4656,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:25,40,30,5,5,4596,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:35,40,30,5,7,4579,9.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:48,40,30,5,9,4538,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:49,40,40,5,1,4619,0.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:53,40,40,5,3,4635,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:01,40,40,5,5,4523,7.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:16,40,40,5,7,4584,14.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:30,40,40,5,9,4507,13.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:31,40,50,5,1,4696,1.37
