tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:19,10,20,5,1,5318,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:22,10,20,5,3,5347,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:29,10,20,5,5,5240,6.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:38,10,20,5,7,5194,8.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:49,10,20,5,9,5159,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:50,10,30,5,1,5461,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:55,10,30,5,3,5272,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:02,10,30,5,5,5224,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:13,10,30,5,7,5214,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:28,10,30,5,9,5140,14.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:29,10,40,5,1,5354,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:35,10,40,5,3,5187,5.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:44,10,40,5,5,5200,9.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:00,10,40,5,7,5161,15.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:18,10,40,5,9,5174,18.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:19,10,50,5,1,5260,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:26,10,50,5,3,5236,6.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:37,10,50,5,5,5180,10.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:55,10,50,5,7,5169,18.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:15,10,50,5,9,5092,19.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:16,20,20,5,1,5320,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:19,20,20,5,3,5363,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:25,20,20,5,5,5276,5.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:34,20,20,5,7,5152,8.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:47,20,20,5,9,5127,12.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:48,20,30,5,1,5288,1.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:53,20,30,5,3,5358,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:01,20,30,5,5,5192,8.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:13,20,30,5,7,5282,12.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:30,20,30,5,9,5112,16.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:32,20,40,5,1,5212,2.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:38,20,40,5,3,5195,6.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:49,20,40,5,5,5188,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:06,20,40,5,7,5123,16.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:23,20,40,5,9,5212,17.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:26,20,50,5,1,5267,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:32,20,50,5,3,5201,6.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:45,20,50,5,5,5176,12.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:02,20,50,5,7,5167,17.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:24,20,50,5,9,5149,21.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:25,30,20,5,1,5334,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:28,30,20,5,3,5261,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:34,30,20,5,5,5190,6.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:44,30,20,5,7,5132,9.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:55,30,20,5,9,5234,10.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:57,30,30,5,1,5214,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:01,30,30,5,3,5340,4.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:09,30,30,5,5,5264,7.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:19,30,30,5,7,5216,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:36,30,30,5,9,5138,17.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:38,30,40,5,1,5203,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:44,30,40,5,3,5192,6.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:54,30,40,5,5,5092,9.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:09,30,40,5,7,5229,15.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:25,30,40,5,9,5172,16.04
