tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:12,10,20,5,1,4794,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:15,10,20,5,3,4628,2.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:20,10,20,5,5,4536,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:28,10,20,5,7,4482,8.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:36,10,20,5,9,4544,8.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:37,10,30,5,1,4670,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:41,10,30,5,3,4533,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:47,10,30,5,5,4688,5.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:55,10,30,5,7,4577,8.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:06,10,30,5,9,4638,10.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:07,10,40,5,1,4796,0.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:12,10,40,5,3,4518,4.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:19,10,40,5,5,4576,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:29,10,40,5,7,4533,10.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:41,10,40,5,9,4590,11.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:42,10,50,5,1,4687,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:48,10,50,5,3,4702,5.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:57,10,50,5,5,4554,9.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:10,10,50,5,7,4443,12.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:26,10,50,5,9,4488,15.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:26,20,20,5,1,4771,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:29,20,20,5,3,4597,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:34,20,20,5,5,4661,4.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:39,20,20,5,7,4551,5.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:47,20,20,5,9,4607,7.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:48,20,30,5,1,4576,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:52,20,30,5,3,4562,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:58,20,30,5,5,4533,6.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:08,20,30,5,7,4571,9.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:21,20,30,5,9,4486,12.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:22,20,40,5,1,4615,1.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:27,20,40,5,3,4635,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:35,20,40,5,5,4620,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:48,20,40,5,7,4548,12.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:01,20,40,5,9,4510,12.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:02,20,50,5,1,4567,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:08,20,50,5,3,4652,5.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:17,20,50,5,5,4541,8.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:28,20,50,5,7,4562,11.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:46,20,50,5,9,4526,17.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:47,30,20,5,1,4685,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:50,30,20,5,3,4583,3.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:55,30,20,5,5,4541,4.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:01,30,20,5,7,4678,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:09,30,20,5,9,4507,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:10,30,30,5,1,4712,1.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:13,30,30,5,3,4742,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:19,30,30,5,5,4576,6.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:28,30,30,5,7,4596,8.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:38,30,30,5,9,4531,10.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:40,30,40,5,1,4547,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:45,30,40,5,3,4567,4.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:52,30,40,5,5,4530,7.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:02,30,40,5,7,4586,10.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:21,30,40,5,9,4554,18.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:23,30,50,5,1,4620,1.97
