tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:18:58,10,20,5,1,5083,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:01,10,20,5,3,4987,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:11,10,20,5,5,4943,9.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:21,10,20,5,7,4950,10.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:32,10,20,5,9,4835,10.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:33,10,30,5,1,5105,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:32:34,10,30,5,3,4834,5.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:32:49,10,30,5,5,4936,14.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:33:09,10,30,5,7,4826,19.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:41,10,30,5,9,4817,15.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:44,10,40,5,1,5010,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:49,10,40,5,3,4957,5.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:57,10,40,5,5,4878,7.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:09,10,40,5,7,4974,12.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:26,10,40,5,9,4922,16.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:27,10,50,5,1,4970,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:33,10,50,5,3,4931,5.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:44,10,50,5,5,4776,10.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:59,10,50,5,7,4892,14.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:17,10,50,5,9,4840,18.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:18,20,20,5,1,5014,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:22,20,20,5,3,4905,3.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:28,20,20,5,5,4953,5.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:36,20,20,5,7,4839,8.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:48,20,20,5,9,4820,11.35
