tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:24,10,20,5,1,5726,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:28,10,20,5,3,5595,3.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:34,10,20,5,5,5588,6.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:46,10,20,5,7,5522,11.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:01,10,20,5,9,5438,14.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:02,10,30,5,1,5758,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:06,10,30,5,3,5575,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:16,10,30,5,5,5515,9.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:28,10,30,5,7,5527,11.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:47,10,30,5,9,5434,18.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:48,10,40,5,1,5669,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:54,10,40,5,3,5645,5.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:04,10,40,5,5,5569,10.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:20,10,40,5,7,5521,16.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:42,10,40,5,9,5501,21.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:44,10,50,5,1,5728,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:52,10,50,5,3,5550,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:05,10,50,5,5,5605,12.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:23,10,50,5,7,5524,18.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:47,10,50,5,9,5405,23.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:48,20,20,5,1,5837,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:53,20,20,5,3,5586,4.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:00,20,20,5,5,5622,7.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:11,20,20,5,7,5431,10.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:25,20,20,5,9,5500,14.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:27,20,30,5,1,5691,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:32,20,30,5,3,5655,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:42,20,30,5,5,5524,10.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:55,20,30,5,7,5486,12.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:10,20,30,5,9,5429,15.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:12,20,40,5,1,5684,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:19,20,40,5,3,5586,6.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:31,20,40,5,5,5454,11.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:46,20,40,5,7,5514,14.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:06,20,40,5,9,5494,19.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:11,20,50,5,1,5576,4.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:18,20,50,5,3,5657,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:31,20,50,5,5,5535,12.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:50,20,50,5,7,5514,18.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:16,20,50,5,9,5483,26.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:17,30,20,5,1,5582,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:21,30,20,5,3,5590,3.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:29,30,20,5,5,5471,8.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:40,30,20,5,7,5517,11.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:54,30,20,5,9,5574,14.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:57,30,30,5,1,5593,2.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:04,30,30,5,3,5514,6.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:14,30,30,5,5,5459,9.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:28,30,30,5,7,5442,14.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:47,30,30,5,9,5420,19.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:50,30,40,5,1,5450,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:57,30,40,5,3,5647,6.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:08,30,40,5,5,5572,11.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:25,30,40,5,7,5486,17.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:46,30,40,5,9,5456,21.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:50,30,50,5,1,5653,3.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:58,30,50,5,3,5671,8.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:11,30,50,5,5,5521,13.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:32,30,50,5,7,5410,20.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:58,30,50,5,9,5428,26.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:59,40,20,5,1,5735,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:02,40,20,5,3,5760,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:09,40,20,5,5,5557,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:20,40,20,5,7,5391,10.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:33,40,20,5,9,5500,13.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:34,40,30,5,1,5649,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:39,40,30,5,3,5494,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:49,40,30,5,5,5510,9.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:02,40,30,5,7,5511,12.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:19,40,30,5,9,5484,16.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:21,40,40,5,1,5742,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:28,40,40,5,3,5678,7.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:39,40,40,5,5,5533,10.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:55,40,40,5,7,5522,16.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:21,40,40,5,9,5397,25.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:24,40,50,5,1,5604,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:31,40,50,5,3,5646,7.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:47,40,50,5,5,5460,15.75
