file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:51,10,20,5,1,5178,0.50
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:54,10,20,5,3,5007,2.72
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:00,10,20,5,5,4910,5.71
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:07,10,20,5,7,4926,7.13
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:18,10,20,5,9,4860,10.96
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:19,10,30,5,1,5015,0.72
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:23,10,30,5,3,5016,4.20
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:30,10,30,5,5,4944,6.51
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:40,10,30,5,7,4960,10.17
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:52,10,30,5,9,4845,12.56
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:54,10,40,5,1,4943,1.16
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:59,10,40,5,3,4873,5.07
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:04,10,40,5,5,4764,10.45
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:17,10,40,5,7,4901,13.22
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:33,10,40,5,9,4853,15.60
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:34,10,50,5,1,5138,1.28
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:40,10,50,5,3,4993,5.99
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:50,10,50,5,5,5007,10.11
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:11,10,50,5,7,4794,15.08
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:32,10,50,5,9,4779,20.68
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:33,20,20,5,1,4993,0.74
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:36,20,20,5,3,5011,3.02
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:41,20,20,5,5,4973,5.32
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:48,20,20,5,7,4901,7.36
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:59,20,20,5,9,4838,10.40
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:00,20,30,5,1,4994,0.96
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:05,20,30,5,3,4820,4.87
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:11,20,30,5,5,4976,5.75
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:19,20,30,5,7,4862,8.42
