tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:47,10,20,5,1,5349,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:50,10,20,5,3,5221,3.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:56,10,20,5,5,5097,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:05,10,20,5,7,5182,8.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:15,10,20,5,9,5241,10.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:16,10,30,5,1,5388,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:20,10,30,5,3,5341,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:28,10,30,5,5,5208,7.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:42,10,30,5,7,5219,14.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:56,10,30,5,9,5192,13.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:58,10,40,5,1,5361,1.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:04,10,40,5,3,5172,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:13,10,40,5,5,5254,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:27,10,40,5,7,5152,14.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:46,10,40,5,9,5186,18.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:48,10,50,5,1,5348,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:54,10,50,5,3,5232,6.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:05,10,50,5,5,5158,11.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:22,10,50,5,7,5139,16.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:46,10,50,5,9,5164,23.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:46,20,20,5,1,5330,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:51,20,20,5,3,5204,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:57,20,20,5,5,5137,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:05,20,20,5,7,5192,8.26
