tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:41,10,20,5,1,5276,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:44,10,20,5,3,4926,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:49,10,20,5,5,4996,4.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:58,10,20,5,7,4839,8.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:08,10,20,5,9,4842,10.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:09,10,30,5,1,5120,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:13,10,30,5,3,4978,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:19,10,30,5,5,4947,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:32,10,30,5,7,4832,12.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:46,10,30,5,9,4832,14.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:47,10,40,5,1,5075,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:53,10,40,5,3,4932,5.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:02,10,40,5,5,4837,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:13,10,40,5,7,4871,11.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:31,10,40,5,9,4865,17.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:32,10,50,5,1,5110,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:39,10,50,5,3,4782,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:48,10,50,5,5,5020,8.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:03,10,50,5,7,4943,15.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:21,10,50,5,9,4915,17.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:22,20,20,5,1,4988,0.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:27,20,20,5,3,4900,4.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:32,20,20,5,5,4825,4.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:40,20,20,5,7,4872,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:50,20,20,5,9,4766,9.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:51,20,30,5,1,5052,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:56,20,30,5,3,5006,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:03,20,30,5,5,4946,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:12,20,30,5,7,4792,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:26,20,30,5,9,4797,13.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:28,20,40,5,1,5112,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:32,20,40,5,3,4986,4.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:41,20,40,5,5,4860,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:55,20,40,5,7,4815,14.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:12,20,40,5,9,4895,17.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:14,20,50,5,1,4914,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:21,20,50,5,3,4882,6.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:34,20,50,5,5,4851,13.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:49,20,50,5,7,4873,14.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:10,20,50,5,9,4881,20.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:10,30,20,5,1,5035,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:13,30,20,5,3,5002,2.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:19,30,20,5,5,4959,5.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:29,30,20,5,7,4926,9.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:39,30,20,5,9,4853,10.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:40,30,30,5,1,4985,1.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:46,30,30,5,3,4813,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:54,30,30,5,5,4968,8.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:06,30,30,5,7,4862,11.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:19,30,30,5,9,4887,12.81
