tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:42,10,20,5,1,4484,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:44,10,20,5,3,4306,2.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:48,10,20,5,5,4333,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:54,10,20,5,7,4231,6.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:01,10,20,5,9,4308,6.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:02,10,30,5,1,4379,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:04,10,30,5,3,4399,2.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:09,10,30,5,5,4288,4.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:15,10,30,5,7,4225,6.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:28,10,30,5,9,4193,12.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:29,10,40,5,1,4401,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:34,10,40,5,3,4270,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:41,10,40,5,5,4269,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:49,10,40,5,7,4289,8.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:02,10,40,5,9,4214,12.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:03,10,50,5,1,4440,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:08,10,50,5,3,4268,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:14,10,50,5,5,4251,6.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:26,10,50,5,7,4171,12.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:39,10,50,5,9,4196,13.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:40,20,20,5,1,4372,0.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:42,20,20,5,3,4451,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:47,20,20,5,5,4371,4.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:53,20,20,5,7,4273,6.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:02,20,20,5,9,4192,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:02,20,30,5,1,4404,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:05,20,30,5,3,4366,3.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:12,20,30,5,5,4273,6.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:22,20,30,5,7,4239,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:32,20,30,5,9,4230,9.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:33,20,40,5,1,4299,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:37,20,40,5,3,4308,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:44,20,40,5,5,4279,6.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:53,20,40,5,7,4260,8.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:07,20,40,5,9,4181,14.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:09,20,50,5,1,4382,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:13,20,50,5,3,4203,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:21,20,50,5,5,4331,7.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:31,20,50,5,7,4266,10.58
