tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:35:34,10,20,5,1,5019,0.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:35:37,10,20,5,3,4934,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:35:42,10,20,5,5,4920,5.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:35:51,10,20,5,7,4857,9.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:02,10,20,5,9,4873,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:03,10,30,5,1,5129,0.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:08,10,30,5,3,4781,4.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:15,10,30,5,5,4912,7.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:26,10,30,5,7,4833,11.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:39,10,30,5,9,4797,13.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:40,10,40,5,1,5105,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:45,10,40,5,3,4922,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:36:55,10,40,5,5,4853,9.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:37:07,10,40,5,7,4891,12.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:37:23,10,40,5,9,4905,15.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:37:24,10,50,5,1,5068,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:37:32,10,50,5,3,4862,7.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:37:42,10,50,5,5,5080,9.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:00,10,50,5,7,4842,18.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:20,10,50,5,9,4756,19.91
