tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:50,10,20,5,1,4974,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:52,10,20,5,3,5047,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:57,10,20,5,5,4996,4.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:07,10,20,5,7,4879,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:18,10,20,5,9,4827,11.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:19,10,30,5,1,5044,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:23,10,30,5,3,4929,3.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:30,10,30,5,5,4818,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:39,10,30,5,7,4919,9.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:53,10,30,5,9,4852,13.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:54,10,40,5,1,5116,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:59,10,40,5,3,4963,5.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:09,10,40,5,5,4829,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:20,10,40,5,7,4927,11.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:40,10,40,5,9,4838,19.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:42,10,50,5,1,5075,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:48,10,50,5,3,5002,5.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:57,10,50,5,5,4908,9.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:14,10,50,5,7,4829,16.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:32,10,50,5,9,4893,18.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:33,20,20,5,1,5286,0.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:35,20,20,5,3,5005,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:41,20,20,5,5,4865,5.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:48,20,20,5,7,4925,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:57,20,20,5,9,4873,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:58,20,30,5,1,4876,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:03,20,30,5,3,4899,4.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:11,20,30,5,5,4923,7.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:20,20,30,5,7,4883,9.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:33,20,30,5,9,4860,12.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:35,20,40,5,1,4914,1.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:39,20,40,5,3,4960,4.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:48,20,40,5,5,4847,8.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:01,20,40,5,7,4910,12.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:18,20,40,5,9,4768,17.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:20,20,50,5,1,5099,1.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:26,20,50,5,3,4862,6.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:35,20,50,5,5,5020,9.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:50,20,50,5,7,4835,15.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:13,20,50,5,9,4830,22.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:13,30,20,5,1,5020,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:16,30,20,5,3,4920,2.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:21,30,20,5,5,4862,5.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:29,30,20,5,7,4828,7.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:40,30,20,5,9,4859,10.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:41,30,30,5,1,4961,1.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:45,30,30,5,3,5048,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:52,30,30,5,5,4847,7.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:03,30,30,5,7,4917,10.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:20,30,30,5,9,4825,16.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:22,30,40,5,1,4982,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:27,30,40,5,3,4978,5.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:35,30,40,5,5,4932,7.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:49,30,40,5,7,4914,13.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:08,30,40,5,9,4793,19.49
