tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:56:28,0,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:28,0,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:28,0,40,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:28,0,60,1,1,4334,0.02
Move Tabulist,2006-11-27 10:56:28,0,80,1,1,4334,0.02
Move Tabulist,2006-11-27 10:56:28,0,100,1,1,4334,0.03
Move Tabulist,2006-11-27 10:56:28,0,120,1,1,4334,0.08
Move Tabulist,2006-11-27 10:56:28,0,140,1,1,4334,0.04
Move Tabulist,2006-11-27 10:56:29,0,160,1,1,4334,0.05
Move Tabulist,2006-11-27 10:56:29,0,180,1,1,4334,0.05
Move Tabulist,2006-11-27 10:56:29,0,200,1,1,4334,0.06
Move Tabulist,2006-11-27 10:56:29,20,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:29,20,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:29,20,40,1,1,4197,0.02
Move Tabulist,2006-11-27 10:56:29,20,60,1,1,4197,0.02
Move Tabulist,2006-11-27 10:56:30,20,80,1,1,4178,0.03
Move Tabulist,2006-11-27 10:56:30,20,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:56:30,20,120,1,1,4132,0.03
Move Tabulist,2006-11-27 10:56:30,20,140,1,1,4132,0.04
Move Tabulist,2006-11-27 10:56:30,20,160,1,1,4132,0.04
Move Tabulist,2006-11-27 10:56:30,20,180,1,1,4132,0.05
Move Tabulist,2006-11-27 10:56:30,20,200,1,1,4106,0.06
Move Tabulist,2006-11-27 10:56:31,40,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:31,40,20,1,1,4334,0.00
Move Tabulist,2006-11-27 10:56:31,40,40,1,1,4318,0.02
Move Tabulist,2006-11-27 10:56:31,40,60,1,1,4288,0.02
Move Tabulist,2006-11-27 10:56:31,40,80,1,1,4244,0.02
Move Tabulist,2006-11-27 10:56:31,40,100,1,1,4244,0.02
Move Tabulist,2006-11-27 10:56:31,40,120,1,1,4244,0.04
Move Tabulist,2006-11-27 10:56:32,40,140,1,1,4244,0.04
Move Tabulist,2006-11-27 10:56:32,40,160,1,1,4244,0.04
Move Tabulist,2006-11-27 10:56:32,40,180,1,1,4104,0.05
Move Tabulist,2006-11-27 10:56:32,40,200,1,1,4104,0.05
Move Tabulist,2006-11-27 10:56:32,60,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:32,60,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:32,60,40,1,1,4318,0.01
Move Tabulist,2006-11-27 10:56:32,60,60,1,1,4179,0.02
Move Tabulist,2006-11-27 10:56:33,60,80,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:33,60,100,1,1,4160,0.04
Move Tabulist,2006-11-27 10:56:33,60,120,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:33,60,140,1,1,4135,0.09
Move Tabulist,2006-11-27 10:56:33,60,160,1,1,4126,0.05
Move Tabulist,2006-11-27 10:56:33,60,180,1,1,4126,0.05
Move Tabulist,2006-11-27 10:56:34,60,200,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:34,80,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:34,80,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:34,80,40,1,1,4318,0.01
Move Tabulist,2006-11-27 10:56:34,80,60,1,1,4179,0.02
