tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:40:39,0,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:39,0,20,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:39,0,40,1,1,4476,0.01
Move Tabulist,2006-11-27 10:40:39,0,60,1,1,4476,0.02
Move Tabulist,2006-11-27 10:40:39,0,80,1,1,4476,0.02
Move Tabulist,2006-11-27 10:40:40,0,100,1,1,4476,0.03
Move Tabulist,2006-11-27 10:40:40,0,120,1,1,4476,0.04
Move Tabulist,2006-11-27 10:40:40,0,140,1,1,4476,0.04
Move Tabulist,2006-11-27 10:40:40,0,160,1,1,4476,0.05
Move Tabulist,2006-11-27 10:40:40,0,180,1,1,4476,0.05
Move Tabulist,2006-11-27 10:40:40,0,200,1,1,4476,0.06
Move Tabulist,2006-11-27 10:40:40,20,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:41,20,20,1,1,4294,0.01
Move Tabulist,2006-11-27 10:40:41,20,40,1,1,4284,0.02
Move Tabulist,2006-11-27 10:40:41,20,60,1,1,4270,0.02
Move Tabulist,2006-11-27 10:40:41,20,80,1,1,4270,0.03
Move Tabulist,2006-11-27 10:40:41,20,100,1,1,4270,0.03
Move Tabulist,2006-11-27 10:40:41,20,120,1,1,4259,0.04
Move Tabulist,2006-11-27 10:40:41,20,140,1,1,4259,0.05
Move Tabulist,2006-11-27 10:40:41,20,160,1,1,4259,0.05
Move Tabulist,2006-11-27 10:40:42,20,180,1,1,4259,0.06
Move Tabulist,2006-11-27 10:40:42,20,200,1,1,4247,0.06
Move Tabulist,2006-11-27 10:40:42,40,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:42,40,20,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:42,40,40,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:42,40,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:42,40,80,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:42,40,100,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:43,40,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:43,40,140,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:43,40,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:43,40,180,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:43,40,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:43,60,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:43,60,20,1,1,4325,0.00
Move Tabulist,2006-11-27 10:40:44,60,40,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:44,60,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:44,60,80,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:44,60,100,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:44,60,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:44,60,140,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:44,60,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:45,60,180,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:45,60,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:45,80,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:45,80,20,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:45,80,40,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:45,80,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:45,80,80,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:46,80,100,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:46,80,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:46,80,140,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:46,80,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:46,80,180,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:46,80,200,1,1,4325,0.07
Move Tabulist,2006-11-27 10:40:46,100,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:46,100,20,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:47,100,40,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:47,100,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:47,100,80,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:47,100,100,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:47,100,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:47,100,140,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:47,100,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:48,100,180,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:48,100,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:48,120,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:48,120,20,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:48,120,40,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:48,120,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:48,120,80,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:48,120,100,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:49,120,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:49,120,140,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:49,120,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:49,120,180,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:49,120,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:49,140,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:49,140,20,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:50,140,40,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:50,140,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:50,140,80,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:50,140,100,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:50,140,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:50,140,140,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:50,140,160,1,1,4325,0.05
