tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:37:10,0,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:10,0,20,1,1,4434,0.01
Move Tabulist,2006-11-27 10:37:10,0,40,1,1,4434,0.02
Move Tabulist,2006-11-27 10:37:11,0,60,1,1,4434,0.02
Move Tabulist,2006-11-27 10:37:11,0,80,1,1,4434,0.03
Move Tabulist,2006-11-27 10:37:11,0,100,1,1,4434,0.03
Move Tabulist,2006-11-27 10:37:11,0,120,1,1,4434,0.04
Move Tabulist,2006-11-27 10:37:11,0,140,1,1,4434,0.04
Move Tabulist,2006-11-27 10:37:11,0,160,1,1,4434,0.04
Move Tabulist,2006-11-27 10:37:11,0,180,1,1,4434,0.06
Move Tabulist,2006-11-27 10:37:12,0,200,1,1,4434,0.06
Move Tabulist,2006-11-27 10:37:12,20,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:12,20,20,1,1,4282,0.01
Move Tabulist,2006-11-27 10:37:12,20,40,1,1,4201,0.02
Move Tabulist,2006-11-27 10:37:12,20,60,1,1,4190,0.02
Move Tabulist,2006-11-27 10:37:12,20,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:12,20,100,1,1,4186,0.04
Move Tabulist,2006-11-27 10:37:12,20,120,1,1,4186,0.04
Move Tabulist,2006-11-27 10:37:13,20,140,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:13,20,160,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:13,20,180,1,1,4176,0.06
Move Tabulist,2006-11-27 10:37:13,20,200,1,1,4171,0.07
Move Tabulist,2006-11-27 10:37:13,40,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:13,40,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:13,40,40,1,1,4161,0.02
Move Tabulist,2006-11-27 10:37:14,40,60,1,1,4161,0.02
Move Tabulist,2006-11-27 10:37:14,40,80,1,1,4161,0.03
Move Tabulist,2006-11-27 10:37:14,40,100,1,1,4161,0.04
Move Tabulist,2006-11-27 10:37:14,40,120,1,1,4161,0.04
Move Tabulist,2006-11-27 10:37:14,40,140,1,1,4161,0.04
Move Tabulist,2006-11-27 10:37:14,40,160,1,1,4161,0.06
Move Tabulist,2006-11-27 10:37:14,40,180,1,1,4161,0.06
Move Tabulist,2006-11-27 10:37:15,40,200,1,1,4161,0.07
Move Tabulist,2006-11-27 10:37:15,60,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:15,60,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:15,60,40,1,1,4271,0.02
Move Tabulist,2006-11-27 10:37:15,60,60,1,1,4186,0.02
Move Tabulist,2006-11-27 10:37:15,60,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:15,60,100,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:15,60,120,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:16,60,140,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:16,60,160,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:16,60,180,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:16,60,200,1,1,4172,0.08
Move Tabulist,2006-11-27 10:37:16,80,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:16,80,20,1,1,4279,0.01
