tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:54:50,0,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:54:51,0,20,1,1,4601,0.00
Move Tabulist,2006-11-27 10:54:51,0,40,1,1,4601,0.01
Move Tabulist,2006-11-27 10:54:51,0,60,1,1,4601,0.02
Move Tabulist,2006-11-27 10:54:51,0,80,1,1,4601,0.02
Move Tabulist,2006-11-27 10:54:51,0,100,1,1,4601,0.03
Move Tabulist,2006-11-27 10:54:51,0,120,1,1,4601,0.04
Move Tabulist,2006-11-27 10:54:51,0,140,1,1,4601,0.05
Move Tabulist,2006-11-27 10:54:52,0,160,1,1,4601,0.05
Move Tabulist,2006-11-27 10:54:52,0,180,1,1,4601,0.06
Move Tabulist,2006-11-27 10:54:52,0,200,1,1,4601,0.07
Move Tabulist,2006-11-27 10:54:52,20,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:54:52,20,20,1,1,4478,0.01
Move Tabulist,2006-11-27 10:54:52,20,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:52,20,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:52,20,80,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:53,20,100,1,1,4411,0.04
Move Tabulist,2006-11-27 10:54:53,20,120,1,1,4407,0.04
Move Tabulist,2006-11-27 10:54:53,20,140,1,1,4407,0.04
Move Tabulist,2006-11-27 10:54:53,20,160,1,1,4367,0.05
Move Tabulist,2006-11-27 10:54:53,20,180,1,1,4367,0.06
Move Tabulist,2006-11-27 10:54:53,20,200,1,1,4367,0.06
Move Tabulist,2006-11-27 10:54:53,40,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:54:54,40,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:54:54,40,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:54,40,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:54,40,80,1,1,4459,0.03
Move Tabulist,2006-11-27 10:54:54,40,100,1,1,4459,0.03
Move Tabulist,2006-11-27 10:54:54,40,120,1,1,4459,0.04
Move Tabulist,2006-11-27 10:54:54,40,140,1,1,4459,0.05
Move Tabulist,2006-11-27 10:54:55,40,160,1,1,4459,0.05
Move Tabulist,2006-11-27 10:54:55,40,180,1,1,4459,0.06
Move Tabulist,2006-11-27 10:54:55,40,200,1,1,4459,0.07
Move Tabulist,2006-11-27 10:54:55,60,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:54:55,60,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:54:55,60,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:55,60,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:56,60,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:54:56,60,100,1,1,4381,0.04
Move Tabulist,2006-11-27 10:54:56,60,120,1,1,4381,0.04
Move Tabulist,2006-11-27 10:54:56,60,140,1,1,4381,0.05
Move Tabulist,2006-11-27 10:54:56,60,160,1,1,4381,0.05
Move Tabulist,2006-11-27 10:54:56,60,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:54:56,60,200,1,1,4381,0.07
Move Tabulist,2006-11-27 10:54:57,80,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:54:57,80,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:54:57,80,40,1,1,4459,0.01
Move Tabulist,2006-11-27 10:54:57,80,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:57,80,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:54:57,80,100,1,1,4381,0.04
Move Tabulist,2006-11-27 10:54:57,80,120,1,1,4381,0.05
Move Tabulist,2006-11-27 10:54:57,80,140,1,1,4381,0.05
Move Tabulist,2006-11-27 10:54:58,80,160,1,1,4381,0.06
Move Tabulist,2006-11-27 10:54:58,80,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:54:58,80,200,1,1,4381,0.06
Move Tabulist,2006-11-27 10:54:58,100,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:54:58,100,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:54:58,100,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:54:58,100,60,1,1,4459,0.02
