tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:01:39,0,0,1,1,4571,0.00
Move Tabulist,2006-11-27 11:01:39,0,20,1,1,4571,0.01
Move Tabulist,2006-11-27 11:01:39,0,40,1,1,4571,0.02
Move Tabulist,2006-11-27 11:01:39,0,60,1,1,4571,0.02
Move Tabulist,2006-11-27 11:01:39,0,80,1,1,4571,0.03
Move Tabulist,2006-11-27 11:01:39,0,100,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:40,0,120,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:40,0,140,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:40,0,160,1,1,4571,0.05
Move Tabulist,2006-11-27 11:01:40,0,180,1,1,4571,0.06
Move Tabulist,2006-11-27 11:01:40,0,200,1,1,4571,0.06
Move Tabulist,2006-11-27 11:01:40,20,0,1,1,4571,0.00
Move Tabulist,2006-11-27 11:01:40,20,20,1,1,4571,0.00
Move Tabulist,2006-11-27 11:01:41,20,40,1,1,4571,0.02
Move Tabulist,2006-11-27 11:01:41,20,60,1,1,4571,0.02
Move Tabulist,2006-11-27 11:01:41,20,80,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:41,20,100,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:41,20,120,1,1,4462,0.04
Move Tabulist,2006-11-27 11:01:41,20,140,1,1,4462,0.05
Move Tabulist,2006-11-27 11:01:41,20,160,1,1,4462,0.06
Move Tabulist,2006-11-27 11:01:42,20,180,1,1,4462,0.06
Move Tabulist,2006-11-27 11:01:42,20,200,1,1,4394,0.07
Move Tabulist,2006-11-27 11:01:42,40,0,1,1,4571,0.00
Move Tabulist,2006-11-27 11:01:42,40,20,1,1,4571,0.01
Move Tabulist,2006-11-27 11:01:42,40,40,1,1,4571,0.02
Move Tabulist,2006-11-27 11:01:42,40,60,1,1,4571,0.02
Move Tabulist,2006-11-27 11:01:42,40,80,1,1,4571,0.03
Move Tabulist,2006-11-27 11:01:43,40,100,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:43,40,120,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:43,40,140,1,1,4571,0.04
Move Tabulist,2006-11-27 11:01:43,40,160,1,1,4438,0.06
Move Tabulist,2006-11-27 11:01:43,40,180,1,1,4438,0.06
Move Tabulist,2006-11-27 11:01:43,40,200,1,1,4438,0.06
Move Tabulist,2006-11-27 11:01:43,60,0,1,1,4571,0.00
Move Tabulist,2006-11-27 11:01:44,60,20,1,1,4571,0.01
Move Tabulist,2006-11-27 11:01:44,60,40,1,1,4571,0.01
Move Tabulist,2006-11-27 11:01:44,60,60,1,1,4551,0.02
Move Tabulist,2006-11-27 11:01:44,60,80,1,1,4462,0.03
Move Tabulist,2006-11-27 11:01:44,60,100,1,1,4405,0.04
Move Tabulist,2006-11-27 11:01:44,60,120,1,1,4290,0.04
Move Tabulist,2006-11-27 11:01:44,60,140,1,1,4290,0.05
