tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:47:41,0,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:41,0,20,1,1,4609,0.02
Move Tabulist,2006-11-27 10:47:41,0,40,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:41,0,60,1,1,4609,0.02
Move Tabulist,2006-11-27 10:47:41,0,80,1,1,4609,0.03
Move Tabulist,2006-11-27 10:47:41,0,100,1,1,4609,0.03
Move Tabulist,2006-11-27 10:47:41,0,120,1,1,4609,0.04
Move Tabulist,2006-11-27 10:47:42,0,140,1,1,4609,0.06
Move Tabulist,2006-11-27 10:47:42,0,160,1,1,4609,0.06
Move Tabulist,2006-11-27 10:47:42,0,180,1,1,4609,0.08
Move Tabulist,2006-11-27 10:47:42,0,200,1,1,4609,0.07
Move Tabulist,2006-11-27 10:47:42,20,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:43,20,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:43,20,40,1,1,4609,0.02
Move Tabulist,2006-11-27 10:47:43,20,60,1,1,4465,0.03
Move Tabulist,2006-11-27 10:47:43,20,80,1,1,4449,0.04
Move Tabulist,2006-11-27 10:47:43,20,100,1,1,4449,0.04
Move Tabulist,2006-11-27 10:47:43,20,120,1,1,4449,0.05
Move Tabulist,2006-11-27 10:47:43,20,140,1,1,4440,0.05
Move Tabulist,2006-11-27 10:47:44,20,160,1,1,4440,0.06
Move Tabulist,2006-11-27 10:47:44,20,180,1,1,4438,0.07
Move Tabulist,2006-11-27 10:47:44,20,200,1,1,4438,0.08
Move Tabulist,2006-11-27 10:47:44,40,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:44,40,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:44,40,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:44,40,60,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:45,40,80,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:45,40,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:45,40,120,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:45,40,140,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:45,40,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:45,40,180,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:46,40,200,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:46,60,0,1,1,4609,0.00
