tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:44:04,0,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:04,0,20,1,1,4498,0.01
Move Tabulist,2006-11-27 10:44:04,0,40,1,1,4498,0.01
Move Tabulist,2006-11-27 10:44:05,0,60,1,1,4498,0.02
Move Tabulist,2006-11-27 10:44:05,0,80,1,1,4498,0.02
Move Tabulist,2006-11-27 10:44:05,0,100,1,1,4498,0.03
Move Tabulist,2006-11-27 10:44:05,0,120,1,1,4498,0.04
Move Tabulist,2006-11-27 10:44:05,0,140,1,1,4498,0.04
Move Tabulist,2006-11-27 10:44:05,0,160,1,1,4498,0.05
Move Tabulist,2006-11-27 10:44:05,0,180,1,1,4498,0.06
Move Tabulist,2006-11-27 10:44:06,0,200,1,1,4498,0.06
Move Tabulist,2006-11-27 10:44:06,20,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:06,20,20,1,1,4335,0.00
Move Tabulist,2006-11-27 10:44:06,20,40,1,1,4283,0.02
Move Tabulist,2006-11-27 10:44:06,20,60,1,1,4246,0.02
Move Tabulist,2006-11-27 10:44:06,20,80,1,1,4244,0.03
Move Tabulist,2006-11-27 10:44:06,20,100,1,1,4242,0.04
Move Tabulist,2006-11-27 10:44:06,20,120,1,1,4242,0.04
Move Tabulist,2006-11-27 10:44:07,20,140,1,1,4146,0.04
Move Tabulist,2006-11-27 10:44:07,20,160,1,1,4146,0.06
Move Tabulist,2006-11-27 10:44:07,20,180,1,1,4146,0.06
Move Tabulist,2006-11-27 10:44:07,20,200,1,1,4146,0.07
Move Tabulist,2006-11-27 10:44:07,40,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:07,40,20,1,1,4289,0.00
Move Tabulist,2006-11-27 10:44:07,40,40,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:07,40,60,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:08,40,80,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:08,40,100,1,1,4254,0.04
Move Tabulist,2006-11-27 10:44:08,40,120,1,1,4254,0.05
Move Tabulist,2006-11-27 10:44:08,40,140,1,1,4254,0.05
Move Tabulist,2006-11-27 10:44:08,40,160,1,1,4254,0.06
Move Tabulist,2006-11-27 10:44:08,40,180,1,1,4254,0.06
Move Tabulist,2006-11-27 10:44:09,40,200,1,1,4254,0.06
Move Tabulist,2006-11-27 10:44:09,60,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:09,60,20,1,1,4289,0.01
Move Tabulist,2006-11-27 10:44:09,60,40,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:09,60,60,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:09,60,80,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:09,60,100,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:09,60,120,1,1,4254,0.04
Move Tabulist,2006-11-27 10:44:10,60,140,1,1,4254,0.05
Move Tabulist,2006-11-27 10:44:10,60,160,1,1,4254,0.05
Move Tabulist,2006-11-27 10:44:10,60,180,1,1,4251,0.06
Move Tabulist,2006-11-27 10:44:10,60,200,1,1,4251,0.06
Move Tabulist,2006-11-27 10:44:10,80,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:10,80,20,1,1,4289,0.00
Move Tabulist,2006-11-27 10:44:10,80,40,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:10,80,60,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:11,80,80,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:11,80,100,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:11,80,120,1,1,4254,0.04
Move Tabulist,2006-11-27 10:44:11,80,140,1,1,4254,0.04
Move Tabulist,2006-11-27 10:44:11,80,160,1,1,4254,0.06
Move Tabulist,2006-11-27 10:44:11,80,180,1,1,4251,0.06
Move Tabulist,2006-11-27 10:44:11,80,200,1,1,4251,0.07
Move Tabulist,2006-11-27 10:44:12,100,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:12,100,20,1,1,4289,0.01
Move Tabulist,2006-11-27 10:44:12,100,40,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:12,100,60,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:12,100,80,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:12,100,100,1,1,4254,0.04
Move Tabulist,2006-11-27 10:44:12,100,120,1,1,4254,0.04
Move Tabulist,2006-11-27 10:44:13,100,140,1,1,4254,0.05
Move Tabulist,2006-11-27 10:44:13,100,160,1,1,4254,0.05
Move Tabulist,2006-11-27 10:44:13,100,180,1,1,4251,0.06
Move Tabulist,2006-11-27 10:44:13,100,200,1,1,4251,0.07
Move Tabulist,2006-11-27 10:44:13,120,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:13,120,20,1,1,4289,0.01
Move Tabulist,2006-11-27 10:44:13,120,40,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:13,120,60,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:14,120,80,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:14,120,100,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:14,120,120,1,1,4254,0.04
Move Tabulist,2006-11-27 10:44:14,120,140,1,1,4254,0.05
Move Tabulist,2006-11-27 10:44:14,120,160,1,1,4254,0.06
Move Tabulist,2006-11-27 10:44:14,120,180,1,1,4251,0.07
Move Tabulist,2006-11-27 10:44:15,120,200,1,1,4251,0.07
Move Tabulist,2006-11-27 10:44:15,140,0,1,1,4498,0.00
Move Tabulist,2006-11-27 10:44:15,140,20,1,1,4289,0.00
Move Tabulist,2006-11-27 10:44:15,140,40,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:15,140,60,1,1,4254,0.02
Move Tabulist,2006-11-27 10:44:15,140,80,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:15,140,100,1,1,4254,0.03
Move Tabulist,2006-11-27 10:44:15,140,120,1,1,4254,0.04
