tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:51:22,0,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:23,0,20,1,1,4242,0.01
Move Tabulist,2006-11-27 10:51:23,0,40,1,1,4242,0.02
Move Tabulist,2006-11-27 10:51:23,0,60,1,1,4242,0.02
Move Tabulist,2006-11-27 10:51:23,0,80,1,1,4242,0.03
Move Tabulist,2006-11-27 10:51:23,0,100,1,1,4242,0.04
Move Tabulist,2006-11-27 10:51:23,0,120,1,1,4242,0.04
Move Tabulist,2006-11-27 10:51:23,0,140,1,1,4242,0.05
Move Tabulist,2006-11-27 10:51:23,0,160,1,1,4242,0.06
Move Tabulist,2006-11-27 10:51:24,0,180,1,1,4242,0.06
Move Tabulist,2006-11-27 10:51:24,0,200,1,1,4242,0.06
Move Tabulist,2006-11-27 10:51:24,20,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:24,20,20,1,1,4041,0.01
Move Tabulist,2006-11-27 10:51:24,20,40,1,1,4041,0.03
Move Tabulist,2006-11-27 10:51:24,20,60,1,1,4041,0.03
Move Tabulist,2006-11-27 10:51:24,20,80,1,1,4041,0.03
Move Tabulist,2006-11-27 10:51:25,20,100,1,1,4041,0.04
Move Tabulist,2006-11-27 10:51:25,20,120,1,1,4041,0.05
Move Tabulist,2006-11-27 10:51:25,20,140,1,1,4041,0.09
Move Tabulist,2006-11-27 10:51:25,20,160,1,1,4041,0.06
Move Tabulist,2006-11-27 10:51:25,20,180,1,1,4041,0.06
Move Tabulist,2006-11-27 10:51:25,20,200,1,1,4041,0.07
Move Tabulist,2006-11-27 10:51:26,40,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:26,40,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:26,40,40,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:26,40,60,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:26,40,80,1,1,4070,0.03
Move Tabulist,2006-11-27 10:51:26,40,100,1,1,4070,0.04
Move Tabulist,2006-11-27 10:51:26,40,120,1,1,4070,0.04
Move Tabulist,2006-11-27 10:51:27,40,140,1,1,4070,0.05
Move Tabulist,2006-11-27 10:51:27,40,160,1,1,4070,0.06
Move Tabulist,2006-11-27 10:51:27,40,180,1,1,4070,0.06
Move Tabulist,2006-11-27 10:51:27,40,200,1,1,4070,0.06
Move Tabulist,2006-11-27 10:51:27,60,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:27,60,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:27,60,40,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:28,60,60,1,1,4016,0.02
Move Tabulist,2006-11-27 10:51:28,60,80,1,1,4002,0.03
Move Tabulist,2006-11-27 10:51:28,60,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:28,60,120,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:28,60,140,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:28,60,160,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:28,60,180,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:29,60,200,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:29,80,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:29,80,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:29,80,40,1,1,4070,0.02
