tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:45:51,0,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:45:51,0,20,1,1,4326,0.00
Move Tabulist,2006-11-27 10:45:51,0,40,1,1,4326,0.01
Move Tabulist,2006-11-27 10:45:51,0,60,1,1,4326,0.01
Move Tabulist,2006-11-27 10:45:51,0,80,1,1,4326,0.02
Move Tabulist,2006-11-27 10:45:51,0,100,1,1,4326,0.02
Move Tabulist,2006-11-27 10:45:52,0,120,1,1,4326,0.03
Move Tabulist,2006-11-27 10:45:52,0,140,1,1,4326,0.04
Move Tabulist,2006-11-27 10:45:52,0,160,1,1,4326,0.06
Move Tabulist,2006-11-27 10:45:52,0,180,1,1,4326,0.05
Move Tabulist,2006-11-27 10:45:52,0,200,1,1,4326,0.05
Move Tabulist,2006-11-27 10:45:52,20,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:45:52,20,20,1,1,4273,0.00
Move Tabulist,2006-11-27 10:45:53,20,40,1,1,4254,0.01
Move Tabulist,2006-11-27 10:45:53,20,60,1,1,4233,0.02
Move Tabulist,2006-11-27 10:45:53,20,80,1,1,4233,0.02
Move Tabulist,2006-11-27 10:45:53,20,100,1,1,4233,0.03
Move Tabulist,2006-11-27 10:45:53,20,120,1,1,4233,0.04
Move Tabulist,2006-11-27 10:45:53,20,140,1,1,4233,0.04
Move Tabulist,2006-11-27 10:45:53,20,160,1,1,4233,0.05
Move Tabulist,2006-11-27 10:45:54,20,180,1,1,4187,0.05
Move Tabulist,2006-11-27 10:45:54,20,200,1,1,4186,0.06
Move Tabulist,2006-11-27 10:45:54,40,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:45:54,40,20,1,1,4275,0.01
Move Tabulist,2006-11-27 10:45:54,40,40,1,1,4275,0.01
Move Tabulist,2006-11-27 10:45:54,40,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:45:54,40,80,1,1,4275,0.03
Move Tabulist,2006-11-27 10:45:55,40,100,1,1,4275,0.04
Move Tabulist,2006-11-27 10:45:55,40,120,1,1,4275,0.04
Move Tabulist,2006-11-27 10:45:55,40,140,1,1,4275,0.04
Move Tabulist,2006-11-27 10:45:55,40,160,1,1,4275,0.06
Move Tabulist,2006-11-27 10:45:55,40,180,1,1,4275,0.05
Move Tabulist,2006-11-27 10:45:56,40,200,1,1,4275,0.07
Move Tabulist,2006-11-27 10:45:56,60,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:45:56,60,20,1,1,4275,0.01
Move Tabulist,2006-11-27 10:45:56,60,40,1,1,4275,0.02
Move Tabulist,2006-11-27 10:45:56,60,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:45:56,60,80,1,1,4170,0.02
Move Tabulist,2006-11-27 10:45:56,60,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:45:57,60,120,1,1,4158,0.04
Move Tabulist,2006-11-27 10:45:57,60,140,1,1,4158,0.06
Move Tabulist,2006-11-27 10:45:57,60,160,1,1,4158,0.05
Move Tabulist,2006-11-27 10:45:57,60,180,1,1,4158,0.08
Move Tabulist,2006-11-27 10:45:57,60,200,1,1,4158,0.06
Move Tabulist,2006-11-27 10:45:58,80,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:45:58,80,20,1,1,4275,0.00
Move Tabulist,2006-11-27 10:45:58,80,40,1,1,4275,0.01
Move Tabulist,2006-11-27 10:45:58,80,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:45:58,80,80,1,1,4170,0.02
Move Tabulist,2006-11-27 10:45:58,80,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:45:58,80,120,1,1,4158,0.04
Move Tabulist,2006-11-27 10:45:58,80,140,1,1,4158,0.04
Move Tabulist,2006-11-27 10:45:59,80,160,1,1,4158,0.05
Move Tabulist,2006-11-27 10:45:59,80,180,1,1,4158,0.04
Move Tabulist,2006-11-27 10:45:59,80,200,1,1,4158,0.05
Move Tabulist,2006-11-27 10:45:59,100,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:45:59,100,20,1,1,4275,0.00
Move Tabulist,2006-11-27 10:45:59,100,40,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:00,100,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:00,100,80,1,1,4170,0.03
Move Tabulist,2006-11-27 10:46:00,100,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:46:00,100,120,1,1,4158,0.03
Move Tabulist,2006-11-27 10:46:00,100,140,1,1,4158,0.08
Move Tabulist,2006-11-27 10:46:00,100,160,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:00,100,180,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:01,100,200,1,1,4158,0.10
Move Tabulist,2006-11-27 10:46:01,120,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:46:01,120,20,1,1,4275,0.00
Move Tabulist,2006-11-27 10:46:01,120,40,1,1,4275,0.01
Move Tabulist,2006-11-27 10:46:01,120,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:01,120,80,1,1,4170,0.03
Move Tabulist,2006-11-27 10:46:02,120,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:46:02,120,120,1,1,4158,0.03
Move Tabulist,2006-11-27 10:46:02,120,140,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:02,120,160,1,1,4158,0.06
Move Tabulist,2006-11-27 10:46:02,120,180,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:02,120,200,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:03,140,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:46:03,140,20,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:03,140,40,1,1,4275,0.01
Move Tabulist,2006-11-27 10:46:03,140,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:03,140,80,1,1,4170,0.02
Move Tabulist,2006-11-27 10:46:03,140,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:46:03,140,120,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:04,140,140,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:04,140,160,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:04,140,180,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:04,140,200,1,1,4158,0.06
Move Tabulist,2006-11-27 10:46:04,160,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:46:04,160,20,1,1,4275,0.00
Move Tabulist,2006-11-27 10:46:04,160,40,1,1,4275,0.01
Move Tabulist,2006-11-27 10:46:05,160,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:05,160,80,1,1,4170,0.02
Move Tabulist,2006-11-27 10:46:05,160,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:46:05,160,120,1,1,4158,0.03
Move Tabulist,2006-11-27 10:46:05,160,140,1,1,4158,0.03
